filename,width,height,class,xmin,ymin,xmax,ymax
pic (10).jpg,480,285,pigeon,29,50,306,236
pic (100).jpg,480,360,pigeon,172,106,395,337
pic (101).jpg,480,356,pigeon,114,50,439,335
pic (102).jpg,480,319,pigeon,46,85,337,269
pic (103).jpg,480,384,pigeon,7,32,426,337
pic (104).jpg,480,331,pigeon,51,73,232,288
pic (104).jpg,480,331,pigeon,259,89,445,295
pic (104).jpg,480,331,pigeon,249,46,425,174
pic (104).jpg,480,331,pigeon,123,112,363,242
pic (105).jpg,473,480,pigeon,31,16,425,459
pic (105).jpg,473,480,pigeon,4,170,178,383
pic (106).jpg,480,354,pigeon,183,57,409,331
pic (107).jpg,480,360,pigeon,106,38,437,336
pic (108).jpg,480,339,pigeon,133,18,373,321
pic (109).jpg,480,360,pigeon,71,27,434,347
pic (11).jpg,480,286,pigeon,20,17,265,282
pic (110).jpg,480,360,pigeon,131,55,383,333
pic (111).jpg,480,320,pigeon,84,7,324,314
pic (112).jpg,480,320,pigeon,24,8,467,301
pic (113).jpg,480,351,pigeon,340,31,468,159
pic (113).jpg,480,351,pigeon,266,76,406,220
pic (113).jpg,480,351,pigeon,186,128,341,261
pic (113).jpg,480,351,pigeon,115,162,251,317
pic (113).jpg,480,351,pigeon,25,228,170,331
pic (114).jpg,480,349,pigeon,221,26,428,269
pic (114).jpg,480,349,pigeon,60,119,284,338
pic (115).jpg,480,378,pigeon,78,36,364,353
pic (116).jpg,480,451,pigeon,69,71,355,443
pic (117).jpg,480,320,pigeon,160,63,382,317
pic (118).jpg,480,341,pigeon,191,43,382,327
pic (119).jpg,480,320,pigeon,104,7,460,314
pic (12).jpg,480,320,pigeon,40,87,381,214
pic (120).jpg,480,366,pigeon,55,158,211,357
pic (120).jpg,480,366,pigeon,251,38,439,212
pic (121).jpg,480,320,pigeon,131,13,312,317
pic (122).jpg,480,320,pigeon,5,60,251,310
pic (123).jpg,480,411,pigeon,10,108,416,393
pic (124).jpg,480,362,pigeon,173,40,383,333
pic (125).jpg,480,351,pigeon,232,27,431,330
pic (126).jpg,480,381,pigeon,23,38,415,359
pic (127).jpg,480,320,pigeon,223,29,378,262
pic (127).jpg,480,320,pigeon,74,84,206,280
pic (128).jpg,480,341,pigeon,137,42,330,335
pic (129).jpg,480,273,pigeon,5,130,171,269
pic (129).jpg,480,273,pigeon,78,106,288,272
pic (129).jpg,480,273,pigeon,119,72,277,256
pic (129).jpg,480,273,pigeon,205,53,383,253
pic (129).jpg,480,273,pigeon,231,61,393,240
pic (129).jpg,480,273,pigeon,255,46,452,254
pic (129).jpg,480,273,pigeon,318,5,466,195
pic (129).jpg,480,273,pigeon,387,11,477,209
pic (13).jpg,480,419,pigeon,51,63,378,376
pic (130).jpg,480,274,pigeon,408,71,473,170
pic (130).jpg,480,274,pigeon,451,45,478,149
pic (130).jpg,480,274,pigeon,376,63,443,174
pic (130).jpg,480,274,pigeon,345,84,445,189
pic (130).jpg,480,274,pigeon,310,89,389,182
pic (130).jpg,480,274,pigeon,294,115,382,211
pic (130).jpg,480,274,pigeon,281,100,358,200
pic (130).jpg,480,274,pigeon,264,116,341,201
pic (130).jpg,480,274,pigeon,222,128,321,225
pic (130).jpg,480,274,pigeon,188,112,254,190
pic (130).jpg,480,274,pigeon,171,152,261,248
pic (130).jpg,480,274,pigeon,136,127,206,212
pic (130).jpg,480,274,pigeon,100,142,186,233
pic (130).jpg,480,274,pigeon,92,173,203,272
pic (130).jpg,480,274,pigeon,58,150,124,236
pic (130).jpg,480,274,pigeon,44,197,128,266
pic (130).jpg,480,274,pigeon,4,197,85,268
pic (130).jpg,480,274,pigeon,5,172,75,242
pic (131).jpg,480,360,pigeon,75,36,433,320
